"response0","response1","other","undecided","survey_house","start_date","end_date","sample_subpopulation","observations","margin_of_error","mode",
43,54,,3,"Trot","2016-11-01","2016-11-07","Likely Voters",3000,,"Internet",3
46,47,1,5,"Downshot","2016-11-04","2016-11-06","Likely Voters",500,3.5,"Live Phone",6
47,50,1,,"SurveyKitten","2016-11-03","2016-11-06","Likely Voters",500,3.3,"Live Phone",2
43,54,,3,"Trot","2016-10-31","2016-11-06","Likely Voters",2000,,"Internet",3
44,53,1,,"SurveyKitten","2016-10-28","2016-11-03","Likely Voters",1000,,"Internet",2
45,53,3,,"SurveyKitten","2016-10-27","2016-11-02","Likely Voters",1000,,"Internet",0
47,49,1,3,"Downshot","2016-10-27","2016-11-01","Likely Voters",1000,4,"Live Phone",3
45,52,,3,"Trot","2016-10-26","2016-11-01","Likely Voters",500,,"Internet",3
47,48,2,4,"MoscowDaily","2016-10-28","2016-10-31","Registered Voters",500,3.9,,3
46,52,1,,"SurveyKitten","2016-10-25","2016-10-31","Likely Voters",500,,"Internet",1
